Country Code,Country,ECI_2019,ECI_2030_Ensemble,Total_Change,Annualised_Change,Pct_Change
TZA,Tanzania,-0.924,-0.952067317497953,-0.028067317497952993,-0.0025515743179957266,-3.0375884738044365
BFA,Burkina Faso,-0.884,-0.9493132738833434,-0.0653132738833434,-0.0059375703530312185,-7.388379398568258
LBR,Liberia,-0.849,-0.938142414312535,-0.089142414312535,-0.008103855846594092,-10.499695443172556
IDN,Indonesia,-0.135,-0.3288435953909055,-0.1938435953909055,-0.017622145035536864,-143.58784843770778
AGO,Angola,-1.204,-1.4115547317832173,-0.20755473178321737,-0.01886861198029249,-17.23876509827387
AZE,Azerbaijan,-0.827,-1.0363505262635146,-0.2093505262635147,-0.01903186602395588,-25.314452994379046
TTO,Trinidad and Tobago,0.055,-0.25325761848280737,-0.30825761848280736,-0.028023419862073396,-560.4683972414679
KEN,Kenya,-0.436,-0.7513070246973613,-0.3153070246973613,-0.028664274972487393,-72.31812493058746
COG,"Congo, Rep.",-1.084,-1.4222752118614221,-0.33827521186142206,-0.030752291987402005,-31.206200356219743
LBY,Libya,-1.425,-1.8128248707259578,-0.3878248707259577,-0.03525680642963252,-27.215780401821593
ARE,United Arab Emirates,0.333,-0.08054656127056745,-0.41354656127056744,-0.03759514193368795,-124.18815653770794
NER,Niger,-0.62,-1.035789807496224,-0.41578980749622396,-0.037799073408747635,-67.06287217681032
ZMB,Zambia,-0.49,-0.9323390431580912,-0.44233904315809125,-0.040212640287099206,-90.27327411389618
IRN,"Iran, Islamic Rep.",0.0039999999999999,-0.4616701799445637,-0.4656701799445636,-0.04233365272223306,-4656.7017994456355
RUS,Russian Federation,0.257,-0.22693429854845565,-0.48393429854845565,-0.04399402714076869,-188.30128348188936
BHR,Bahrain,0.492,-0.03285722959358106,-0.524857229593581,-0.04771429359941646,-106.67829869788233
MYS,Malaysia,1.209,0.6086799310540898,-0.6003200689459103,-0.05457455172235548,-49.65426542149795
MLI,Mali,-0.351,-0.967142673358083,-0.616142673358083,-0.056012970305280275,-175.53922317894103
KWT,Kuwait,0.419,-0.22677085702605848,-0.6457708570260585,-0.0587064415478235,-154.12192291791374
EGY,"Egypt, Arab Rep.",-0.144,-0.8235100684148945,-0.6795100684148945,-0.06177364258317222,-471.88199195478785
KAZ,Kazakhstan,-0.23,-1.0861990162362853,-0.8561990162362854,-0.07783627420329867,-372.26044184186316
SAU,Saudi Arabia,0.7,-0.285917059140036,-0.9859170591400359,-0.08962882355818508,-140.8452941628623
ZWE,Zimbabwe,-0.921,-1.925420786789149,-1.004420786789149,-0.09131098061719536,-109.0576315731975
