Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
BFA,2030,-0.884,-0.9493132738833442,-0.7808848991280023,-1.5743074409742492,-0.8119759928103764,-0.7998878225707391,-0.7038136667752823,-1.3575667192600114,-0.7096059794814102,-0.8564636700666823,Burkina Faso
BHR,2020,0.492,0.36366650571025083,0.31964862564359287,0.35837609746822185,0.2990244862826392,0.29148701555386897,0.38491461467618837,0.3876994085472054,0.38491774115011784,0.4832640563601725,Bahrain
BHR,2021,0.492,0.2789643880953842,0.18621420800448762,0.26124569953612753,0.1552484297214819,0.266944966898124,0.2919978721155013,0.30219796290164475,0.29215132701761737,0.47571463856808927,Bahrain
BHR,2022,0.492,0.2121273100909864,0.08239458209629036,0.1898082066429777,0.04760814531564539,0.2525513422154855,0.21115380613127838,0.23180179864453765,0.21157543726785802,0.47012516241381824,Bahrain
BHR,2023,0.492,0.1594763484670023,0.0011110423377878043,0.13645955932882847,-0.03349131720438292,0.2509806876713507,0.1405965066466125,0.17354286275748576,0.14138027514262863,0.46523117105570744,Bahrain
BHR,2024,0.492,0.1163554261656984,-0.06302312208283545,0.09584619180826293,-0.09509720910562236,0.24899556540358536,0.0788042531189222,0.1250362981582325,0.08002472504977753,0.46025670697526444,Bahrain
BHR,2025,0.492,0.08098431120655183,-0.11410705797105436,0.06419897697624455,-0.1423855603856765,0.249843139887595,0.024480433003344702,0.08436585090268302,0.026196464344456848,0.45528224289482144,Bahrain
BHR,2026,0.492,0.050693724562102624,-0.155260109416398,0.03886429672040803,-0.17915803576756584,0.24710694500400163,-0.023479758455297706,0.049991793849290894,-0.02122200311246221,0.4487066676748442,Bahrain
BHR,2027,0.492,0.02525935944901404,-0.18885601612876912,0.017973896431651593,-0.2082068630152234,0.24710694500400163,-0.06601769233342972,0.020676942501856928,-0.06318227076171659,0.442579933893741,Bahrain
BHR,2028,0.492,0.0034428013115024338,-0.21670113228027865,0.00021244921038710007,-0.23158286366440117,0.24710694500400163,-0.10393548275970252,-0.004572791920893639,-0.10049465914469044,0.4375099460475972,Bahrain
BHR,2029,0.492,-0.01563415168567124,-0.24017004640794692,-0.015346088344725173,-0.2507923148984402,0.24710694500400163,-0.1379165871840999,-0.02655616862431134,-0.1338491891796454,0.4324502361497974,Bahrain
BHR,2030,0.492,-0.03285722959358004,-0.26030878463183427,-0.02935368828826157,-0.2669415396779202,0.24710694500400163,-0.16854335925088942,-0.0459149977566956,-0.1638334417599713,0.4249310296129304,Bahrain
BOL,2020,-0.964,-0.8699397792140691,-0.8336200479059676,-0.7822287095197334,-0.8216709600816978,-0.9571997929856016,-0.8784539694727209,-0.8543023148228517,-0.8783931559374761,-0.9536492829865025,Bolivia
BOL,2021,-0.964,-0.7942188575753573,-0.7344060958424581,-0.6560854404751696,-0.7172449794163508,-0.9246012889978058,-0.8051937825370306,-0.7675056566964962,-0.8051278348343353,-0.9435857818032122,Bolivia
BOL,2022,-0.964,-0.7282340229448938,-0.6589086590936997,-0.5691065511724248,-0.6406578488587573,-0.8352560791567091,-0.742401995336585,-0.6991101781361663,-0.74237182278886,-0.9380590490159487,Bolivia
BOL,2023,-0.964,-0.6842954561759553,-0.6014588735714045,-0.5097009711655053,-0.5845176582209686,-0.8247121965177605,-0.6885300183388268,-0.6455002115386895,-0.6885649150989026,-0.9313788049555852,Bolivia
BOL,2024,-0.964,-0.6481139255967726,-0.5577428811662404,-0.4697081174812096,-0.5433952341384032,-0.804546270003299,-0.6422583447364473,-0.6037705357247071,-0.6423785339655915,-0.9211114875582824,Bolivia
BOL,2025,-0.964,-0.6187407962526275,-0.524477948071641,-0.44338260924442463,-0.513302984409152,-0.7818990109994677,-0.6024626622582293,-0.5715867795552376,-0.6026813413246179,-0.9101330341582498,Bolivia
BOL,2026,-0.964,-0.5973778904112785,-0.4991659992532283,-0.42667946566045506,-0.4913121221809734,-0.7745842524628199,-0.5681849780569903,-0.5470732549920604,-0.5685099567726352,-0.9035130939110653,Bolivia
BOL,2027,-0.964,-0.5808355713725887,-0.47990606459124974,-0.4167508564487485,-0.4752715266793416,-0.770136434840072,-0.5386090150905354,-0.5287228299609417,-0.5390440226899077,-0.8982438206799128,Bolivia
BOL,2028,-0.964,-0.5680293493983517,-0.4652515552737359,-0.4115917937691977,-0.4636012534357625,-0.770136434840072,-0.5130392481140006,-0.5153245103930923,-0.5135849711774829,-0.8917050281834695,Bolivia
BOL,2029,-0.964,-0.5569880808440728,-0.45410165484430426,-0.4097906849905882,-0.45514087270910536,-0.7647120358222348,-0.4908830408761664,-0.5059052517493414,-0.49153794324008,-0.8838331625207627,Bolivia
BOL,2030,-0.964,-0.5482843860530868,-0.44561867061473814,-0.4103537117382447,-0.44903807784495675,-0.7612581083779668,-0.47163542575888634,-0.4996832040606324,-0.47239639223449154,-0.8762914977947781,Bolivia
CHL,2020,-0.413,-0.25495291317247276,-0.1863841809492377,-0.10138348135196373,-0.1721870674134922,-0.4123057115466557,-0.26429797225486973,-0.2183866399657028,-0.2650862234903638,-0.41959202840749643,Chile
CHL,2021,-0.413,-0.12651959783232525,-0.0036305117460744274,0.13147580526945823,0.01554602580796316,-0.4123057115466557,-0.13053863590505363,-0.053770171091610114,-0.13216959787690125,-0.42676398556972833,Chile
CHL,2022,-0.413,-0.02026349822864435,0.1457452023913215,0.308886811278024,0.1642933030833844,-0.4123057115466557,-0.00951151981186249,0.08674352809284469,-0.01202365658425096,-0.43393594273196023,Chile
CHL,2023,-0.413,0.06922235260156921,0.26972116097083165,0.44725998236264186,0.2844064725099653,-0.4123057115466557,0.10066685234527678,0.20789043677860808,0.09724752728607779,-0.44110789989419213,Chile
CHL,2024,-0.413,0.1459695303894774,0.3743685662842966,0.5581489368276361,0.3834886050734472,-0.4123057115466557,0.20160133438601766,0.3134759565016147,0.19725841264588667,-0.44827985705642404,Chile
CHL,2025,-0.413,0.2130475934162461,0.4643074453480922,0.6496878898218515,0.4671239664690636,-0.4123057115466557,0.29465937423329064,0.40655776134906807,0.2893837769615277,-0.4550337553062692,Chile
CHL,2026,-0.413,0.2726713780324798,0.5430535185427974,0.7276036582042927,0.5394140603409918,-0.4123057115466557,0.3810061333485494,0.4895927197316392,0.37479429919433793,-0.4617876535561144,Chile
CHL,2027,-0.413,0.3265513255357029,0.6132821576250294,0.7959281529505663,0.6033713386500261,-0.4123057115466557,0.4616344109517798,0.5645549473383135,0.4544868601225236,-0.4685415518059596,Chile
CHL,2028,-0.413,0.3759834517073961,0.6770292509082168,0.8575000026593248,0.66120837210276,-0.4123057115466557,0.5373901415540454,0.6330306637389189,0.5293103442983635,-0.47529545005580476,Chile
CHL,2029,-0.413,0.4219541368283703,0.7358440564401452,0.9143177168139976,0.7145502386076166,-0.4123057115466557,0.6089941206420895,0.6962944105106,0.5999876114648194,-0.48204934830564994,Chile
CHL,2030,-0.413,0.4652175526600697,0.7909055192949597,0.9677883270203566,0.7645905172898093,-0.4123057115466557,0.6770605164841582,0.7553702931824838,0.667134206110941,-0.4888032465554951,Chile
CIV,2020,-1.1,-1.0571900793754503,-1.0451283300026708,-1.0248186579806116,-1.0407337992770958,-1.084858144265311,-1.064248170068543,-1.0552424378698777,-1.0640781688929357,-1.0784129266465556,Cote d'Ivoire
CIV,2021,-1.1,-1.0243186473388892,-1.0016168215587384,-0.9726875118207843,-0.9953946672342253,-1.084171828630522,-1.0324697577397033,-1.0189278573971958,-1.0321512074979728,-1.057129526831973,Cote d'Ivoire
CIV,2022,-1.1,-0.9985144687775694,-0.9667501005496812,-0.9367846369614324,-0.9602846192037127,-1.0801594811934974,-1.004076975666464,-0.9893972880174088,-1.003626040240391,-1.0470366083879679,Cote d'Ivoire
CIV,2023,-1.1,-0.9776583552431506,-0.9384618379052261,-0.9123071222598171,-0.9326875778320871,-1.0770471410499696,-0.978568987836872,-0.9653177320800075,-0.9779976391321697,-1.0388788038490553,Cote d'Ivoire
CIV,2024,-1.1,-0.9607337182487719,-0.9151796109534723,-0.8958735237780504,-0.9106086521576531,-1.0770471410499696,-0.9555190468700212,-0.9456181140793517,-0.9548359522885987,-1.0311877048130575,Cote d'Ivoire
CIV,2025,-1.1,-0.945939131861093,-0.8957068469438949,-0.8851031680526305,-0.8925826446064279,-1.0733792827489643,-0.9345635340908091,-0.9294378152901616,-0.9337747730282069,-1.022964990127649,Cote d'Ivoire
CIV,2026,-1.1,-0.9317142211235703,-0.8791329851393042,-0.8783199645601211,-0.8775334041646335,-1.055352820587482,-0.9153926209055537,-0.9160853208879429,-0.914502261458363,-1.0173943912851615,Cote d'Ivoire
CIV,2027,-1.1,-0.919852363805514,-0.8647651125047446,-0.874343877698908,-0.8646705247976033,-1.041406221543421,-0.8977423116395676,-0.9050049925412857,-0.896752873219675,-1.0141329964989076,Cote d'Ivoire
CIV,2028,-1.1,-0.9075180489184329,-0.8520759402450802,-0.8723441146200325,-0.8534134730192007,-1.0140007418966848,-0.8813876634771292,-0.8957503698933087,-0.880300486483374,-1.0108716017126538,Cote d'Ivoire
CIV,2029,-1.1,-0.8984749272323693,-0.840664215303361,-0.8717357635149556,-0.843335861487042,-1.0047241082324063,-0.8661370093751909,-0.8879627180637873,-0.8649525493098784,-1.008287192572333,Cote d'Ivoire
CIV,2030,-1.1,-0.8879808220366925,-0.8302245945408808,-0.8721070227845217,-0.834124519350372,-0.9779617343426185,-0.8518270355809985,-0.8813537903757073,-0.8505450958864296,-1.005702783432012,Cote d'Ivoire
CMR,2020,-1.346,-1.2830720476279642,-1.2504014059615958,-1.2453375134111175,-1.2394071300168674,-1.3714069131327948,-1.285079566694949,-1.2821200915667554,-1.2849994890656065,-1.3058242711740278,Cameroon
CMR,2021,-1.346,-1.2460348527319867,-1.1774867860822655,-1.1768579631023819,-1.160946853430966,-1.4831854809866707,-1.233012008454569,-1.2329262510069072,-1.2328821719110044,-1.2709813068811298,Cameroon
CMR,2022,-1.346,-1.2198240299666223,-1.1218340804690015,-1.131036503179609,-1.103149263872546,-1.5927883471878566,-1.1884877201811457,-1.1955327970174003,-1.188329255775483,-1.2374342720499372,Cameroon
CMR,2023,-1.346,-1.191522066480956,-1.0793172425850621,-1.1011672564256245,-1.060527901730034,-1.6190472734570844,-1.15039082655395,-1.1676210589242044,-1.1502177349529443,-1.2038872372187446,Cameroon
CMR,2024,-1.346,-1.1666625973307725,-1.0467964583451568,-1.082529013725721,-1.029053099484259,-1.6190472734570844,-1.1177705235988793,-1.147327964152772,-1.117591324382157,-1.1731851215001492,Cameroon
CMR,2025,-1.346,-1.1489023600098895,-1.0218824109050857,-1.0717978526782599,-1.0057651670135979,-1.617774903108135,-1.089816659697401,-1.1331565172664904,-1.0896357084159527,-1.1613896609941947,Cameroon
CMR,2026,-1.346,-1.1362920254212756,-1.002756892298739,-1.0666335973105874,-0.9884902858642048,-1.6175347936288293,-1.065838928894883,-1.1239038690753411,-1.0656574641409078,-1.1595203721567127,Cameroon
CMR,2027,-1.346,-1.1266451819450725,-0.9880362935602119,-1.0653886689727665,-0.9756318406891709,-1.6175347936288293,-1.045249142141152,-1.118603519522917,-1.045066113726302,-1.1576510833192306,Cameroon
CMR,2028,-1.346,-1.1193611838474409,-0.9766677242577073,-1.0669031055767115,-0.9660171574036495,-1.6175347936288293,-1.0275461211450145,-1.1164788771904541,-1.02735884126885,-1.1563828503083096,Cameroon
CMR,2029,-1.346,-1.1138701006879286,-0.967849962161038,-1.070360246839863,-0.9587849361886625,-1.6175347936288293,-1.0123028268796643,-1.1169059439439648,-1.0121074785640178,-1.1551146172973885,Cameroon
CMR,2030,-1.346,-1.1097910409313383,-0.9609732979948995,-1.0751851308527236,-0.9533025738446014,-1.6175347936288293,-0.9991553921672535,-1.1193833317152668,-0.9989474229606642,-1.1538463842864675,Cameroon
COG,2020,-1.084,-1.0916821627286373,-1.0556651485004653,-1.174282980946268,-1.0486124224038202,-1.108450468450125,-1.0680482441268337,-1.1322077405309532,-1.0682453473420144,-1.0779449495286195,"Congo, Rep."
COG,2021,-1.084,-1.113437075517833,-1.0375506706923021,-1.2660341052299025,-1.026101213830207,-1.14257917378479,-1.057288543546444,-1.1939962888606268,-1.0578873207257233,-1.126059287472668,"Congo, Rep."
COG,2022,-1.084,-1.137840472705487,-1.027213631404851,-1.3588188618753576,-1.0130473766196557,-1.1529927850391557,-1.0509528379361261,-1.266697137429135,-1.0521247408081478,-1.1808764105314673,"Congo, Rep."
COG,2023,-1.084,-1.1597218081992855,-1.022795020520318,-1.4523313375603721,-1.0069397424064026,-1.1529817883321112,-1.0483866860750626,-1.3481661166027816,-1.050275370773483,-1.1958984033237525,"Congo, Rep."
COG,2024,-1.084,-1.1835478973125584,-1.0228801796967362,-1.5463561569181445,-1.0059339207610818,-1.1533214495520918,-1.0490324581797004,-1.436680366949885,-1.051758258208368,-1.2024203882344575,"Congo, Rep."
COG,2025,-1.084,-1.2098727808092946,-1.0263925907348002,-1.6407416869688434,-1.0086752529908258,-1.1530640291007321,-1.052415014595608,-1.5308555555451542,-1.05607869849005,-1.2107594180483432,"Congo, Rep."
COG,2026,-1.084,-1.2403870435090227,-1.0325130512878684,-1.7353811719543053,-1.014168776128497,-1.156384242738631,-1.0581295030392954,-1.6295793585316307,-1.0628154304994706,-1.234124813892483,"Congo, Rep."
COG,2027,-1.084,-1.2776021301464384,-1.040618169679724,-1.8301994514977191,-1.0216837147314048,-1.167330551788413,-1.0658309609930725,-1.731958013765719,-1.0716097332498649,-1.291586445465589,"Congo, Rep."
COG,2028,-1.084,-1.325026347293119,-1.0502335610608005,-1.9251436096501982,-1.0306833324934979,-1.1689404689312701,-1.0752254562168018,-1.8372733753905912,-1.0821561412222864,-1.430554833379506,"Congo, Rep."
COG,2029,-1.084,-1.3721885888655818,-1.0609982309005568,-2.0201763914409003,-1.040773410007001,-1.1689404689312701,-1.0860625378430357,-1.9449484068027463,-1.094194538095951,-1.5614147269031924,"Congo, Rep."
COG,2030,-1.084,-1.4222752118614221,-1.0726374717516558,-2.115271567861716,-1.0516644029654934,-1.1689404689312701,-1.0981288041810455,-2.0545194539427554,-1.1075034242378665,-1.709536101019575,"Congo, Rep."
DZA,2020,-1.025,-0.9836854329136098,-0.9617123698041177,-0.9505246929556239,-0.9523147137398658,-1.0254760501721285,-0.9892469277492306,-0.9802300194870328,-0.9880625024571638,-1.0219161869437152,Algeria
DZA,2021,-1.025,-0.9498663878158006,-0.910583526914834,-0.8960074124047257,-0.8955897193189869,-1.0224430642139541,-0.9568820349256978,-0.9437979397825381,-0.9547014428731511,-1.0189259620925168,Algeria
DZA,2022,-1.025,-0.9220574004782929,-0.8687072048842851,-0.8555413907034942,-0.8505871605258967,-1.0195713116881253,-0.9274041084186926,-0.9140654377712241,-0.9243858657598627,-1.0161967240747616,Algeria
DZA,2023,-1.025,-0.8992789919404724,-0.8338718105451731,-0.8249680242367299,-0.8141944378455563,-1.0235690326170537,-0.9003860795327421,-0.8897161062122804,-0.896663640911111,-1.0108628036231326,Algeria
DZA,2024,-1.025,-0.879501391249473,-0.8043943790264576,-0.8013594876571006,-0.7841254246947175,-1.0235094471342905,-0.8754640558102147,-0.8696922001422852,-0.8711497610561748,-1.0063163744745434,Algeria
DZA,2025,-1.025,-0.8620501047296736,-0.778994217839557,-0.7826544733580947,-0.7587010182111631,-1.0226905565385118,-0.8523279753755273,-0.8531438120455707,-0.8475163768355568,-1.0003724076334077,Algeria
DZA,2026,-1.025,-0.8463797260623429,-0.7566967533147936,-0.7674017373122851,-0.7366879592907984,-1.0202369291796975,-0.8307136437814638,-0.839388033650135,-0.8254843111772979,-0.994428440792272,Algeria
DZA,2027,-1.025,-0.8329232623597517,-0.7367603602407305,-0.7545795449563838,-0.7171804499315733,-1.0218970182439286,-0.8103959488441785,-0.8278761420662862,-0.8048158334430735,-0.9898808011518585,Algeria
DZA,2028,-1.025,-0.8208344050770631,-0.7186206811230595,-0.7434685537827983,-0.699513204130089,-1.0245554535541173,-0.7911830792071126,-0.8181672335562655,-0.7853085063195269,-0.9858585289435361,Algeria
DZA,2029,-1.025,-0.8087306796355177,-0.7018482545890138,-0.7335623175364819,-0.6831975859373633,-1.0200315816385646,-0.7729115981522867,-0.8099070380328913,-0.7667899461958286,-0.9815971150017114,Algeria
DZA,2030,-1.025,-0.7978156407888597,-0.6861162717053215,-0.7245042775453919,-0.667874704456221,-1.019086708043059,-0.7554422461422935,-0.8028108963201956,-0.7491133614119346,-0.9775766606864604,Algeria
ECU,2020,-1.184,-1.0538346902158824,-1.0140593819222996,-0.9945483223100186,-0.9938858468402494,-1.103241717383268,-1.082014096758657,-1.0580058236913477,-1.0810120936899885,-1.1039102391312305,Ecuador
ECU,2021,-1.184,-0.962345642228913,-0.8753203562777772,-0.861144087964503,-0.8442828160598892,-1.1097044735971444,-0.988850094352176,-0.9561846200548616,-0.9871183654443141,-1.0761603240806386,Ecuador
ECU,2022,-1.184,-0.8951331664332042,-0.7603249308405755,-0.7671995233690195,-0.724434192597687,-1.104182537664574,-0.9032029696981717,-0.8737866156398999,-0.9009686999223485,-1.126965861733357,Ecuador
ECU,2023,-1.184,-0.8373458124371069,-0.6633977675285346,-0.7010361641928781,-0.6264394379709051,-1.1031540676590703,-0.8239607516740846,-0.8069953250997856,-0.8214134189664729,-1.1523695664051243,Ecuador
ECU,2024,-1.184,-0.788808597411988,-0.5802200816913905,-0.6544318986290447,-0.5444958040392507,-1.1031540676590703,-0.7501759629562594,-0.75274416840649,-0.7474735248375078,-1.1777732710768916,Ecuador
ECU,2025,-1.184,-0.7426446458405715,-0.5075053905530803,-0.6215980270117843,-0.4743413172608903,-1.1031540676590703,-0.6810412864654773,-0.7085691211464278,-0.6783153611186845,-1.1666325955091577,Ecuador
ECU,2026,-1.184,-0.7041853286667827,-0.44275276621095905,-0.5984590703636137,-0.4128456645441422,-1.1031540676590703,-0.6158688314732467,-0.6724903177184229,-0.6132290354441606,-1.1746828759206462,Ecuador
ECU,2027,-1.184,-0.6683537215880435,-0.38405906758673397,-0.5821457264482768,-0.3577097091262428,-1.1031540676590703,-0.5540724668713257,-0.6429169184469,-0.5516100455742318,-1.1711617709915667,Ecuador
ECU,2028,-1.184,-0.6356650676159901,-0.32997605382545864,-0.5706378902993468,-0.30724479249314873,-1.1031540676590703,-0.49515276787926776,-0.6185706694585242,-0.4929436332506169,-1.1676406660624872,Ecuador
