Country Code,Country Name,Year,Actual_ECI,Predicted_ECI,Actual_Delta,Predicted_Delta,Best_Level_Model,Best_Delta_Model
BFA,Burkina Faso,2018,-1.014,-1.1766152872094482,0.25,0.04549929383944506,Random Forest,Random Forest
BFA,Burkina Faso,2019,-0.884,-0.9807453447004526,0.13,0.052701597460457175,Random Forest,Random Forest
BHR,Bahrain,2015,0.237,0.28410491815603667,-0.255,-0.023285881045995112,Random Forest,Random Forest
BHR,Bahrain,2016,0.233,0.24493635968260932,-0.003999999999999976,-0.021473005822356256,Random Forest,Random Forest
BHR,Bahrain,2017,0.698,0.24284762129701118,0.46499999999999997,-0.020871485126812566,Random Forest,Random Forest
BHR,Bahrain,2018,0.54,0.6704969615570213,-0.15799999999999992,-0.022157987420306405,Random Forest,Random Forest
BHR,Bahrain,2019,0.492,0.31026124152184753,-0.04800000000000004,-0.021568136205688298,Random Forest,Random Forest
BOL,Bolivia,2015,-1.122,-1.2069064687389048,0.19499999999999984,0.051096335591803196,Random Forest,Random Forest
BOL,Bolivia,2016,-1.137,-1.104596614884584,-0.014999999999999902,0.016763385743501967,Random Forest,Random Forest
BOL,Bolivia,2017,-1.159,-1.1066174479120214,-0.02200000000000002,0.013699391374029821,Random Forest,Random Forest
BOL,Bolivia,2018,-1.16,-1.115228216508285,-0.0009999999999998899,0.020195033710466746,Random Forest,Random Forest
BOL,Bolivia,2019,-0.964,-1.1084185622904148,0.19599999999999995,0.017676834793057074,Random Forest,Random Forest
CHL,Chile,2015,-0.366,-0.3732912728158211,0.020000000000000018,-0.013751228406737157,Random Forest,Random Forest
CHL,Chile,2016,-0.398,-0.3732912728158211,-0.03200000000000003,-0.01761792404975029,Random Forest,Random Forest
CHL,Chile,2017,-0.421,-0.3732912728158211,-0.022999999999999965,-0.011420003260538327,Random Forest,Random Forest
CHL,Chile,2018,-0.358,-0.3918387843326172,0.063,-0.007154066144764731,Random Forest,Random Forest
CHL,Chile,2019,-0.413,-0.3712009853079743,-0.05499999999999999,-0.017854004762526104,Random Forest,Random Forest
CIV,Cote d'Ivoire,2015,-0.747,-0.8772935144614461,0.14600000000000002,-0.00015929981667119793,Random Forest,Random Forest
CIV,Cote d'Ivoire,2016,-0.941,-0.8500142344760964,-0.19399999999999995,-0.020079663995803788,Random Forest,Random Forest
CIV,Cote d'Ivoire,2017,-0.663,-0.8914257545967517,0.2779999999999999,0.008511963056540145,Random Forest,Random Forest
CIV,Cote d'Ivoire,2018,-0.802,-0.6738586461689897,-0.139,-0.02918375223197808,Random Forest,Random Forest
CIV,Cote d'Ivoire,2019,-1.1,-0.8565738189818917,-0.29800000000000004,-0.016902202181757725,Random Forest,Random Forest
CMR,Cameroon,2015,-0.738,-0.847855726808899,0.009000000000000008,-0.02146450197096724,Random Forest,Random Forest
CMR,Cameroon,2016,-1.079,-0.783795466210398,-0.34099999999999997,-0.019969737561904677,Random Forest,Random Forest
CMR,Cameroon,2017,-1.01,-1.1448387574065724,0.06899999999999995,0.00979149972316773,Random Forest,Random Forest
CMR,Cameroon,2018,-1.311,-0.9669949957517973,-0.30099999999999993,0.00622257612296453,Random Forest,Random Forest
CMR,Cameroon,2019,-1.346,-1.2535505440073802,-0.03500000000000014,0.04238449399730615,Random Forest,Random Forest
COG,"Congo, Rep.",2015,-1.32,-1.1824826356807678,-0.09800000000000009,0.031310313589948645,Random Forest,Random Forest
COG,"Congo, Rep.",2016,-0.598,-1.2709056489842145,0.7220000000000001,0.04309250603468312,Random Forest,Random Forest
COG,"Congo, Rep.",2017,-0.572,-0.655090464285293,0.026000000000000023,-0.02967798348356243,Random Forest,Random Forest
COG,"Congo, Rep.",2018,-1.184,-0.6090290921252095,-0.612,-0.032604318185921126,Random Forest,Random Forest
COG,"Congo, Rep.",2019,-1.084,-1.1745233670207447,0.09999999999999987,0.030218441380364273,Random Forest,Random Forest
DZA,Algeria,2015,-1.626,-1.337191651936157,-0.22299999999999986,0.039449761603442296,Random Forest,Random Forest
DZA,Algeria,2016,-0.959,-1.5803464976145523,0.6669999999999999,0.04163597501179674,Random Forest,Random Forest
DZA,Algeria,2017,-0.935,-0.8693687340210521,0.02399999999999991,0.010071661829973336,Random Forest,Random Forest
DZA,Algeria,2018,-1.578,-0.8602367125557007,-0.643,0.010831822583917015,Random Forest,Random Forest
DZA,Algeria,2019,-1.025,-1.5988647257579378,0.5530000000000002,0.041328317643673104,Random Forest,Random Forest
ECU,Ecuador,2015,-0.99,-1.1278686964972362,0.16599999999999993,0.01955001375304856,Random Forest,Random Forest
ECU,Ecuador,2016,-1.046,-0.9031140910189686,-0.05600000000000005,0.01379997146792477,Random Forest,Random Forest
ECU,Ecuador,2017,-1.027,-0.985422492030027,0.019000000000000128,0.01773664669951797,Random Forest,Random Forest
ECU,Ecuador,2018,-1.015,-0.9531213747448005,0.01200000000000001,0.019357263232893555,Random Forest,Random Forest
ECU,Ecuador,2019,-1.184,-0.9383309042585344,-0.16900000000000004,0.017097910321736912,Random Forest,Random Forest
EGY,"Egypt, Arab Rep.",2015,-0.203,-0.17815256147161931,-0.04600000000000001,-0.01921781924925414,Random Forest,Random Forest
EGY,"Egypt, Arab Rep.",2016,-0.174,-0.20026867873553664,0.029000000000000026,-0.01592880325818628,Random Forest,Random Forest
EGY,"Egypt, Arab Rep.",2017,-0.058,-0.2037375002645535,0.11599999999999999,-0.02750421634495848,Random Forest,Random Forest
EGY,"Egypt, Arab Rep.",2018,-0.151,-0.15024157415505932,-0.093,-0.02663494743120224,Random Forest,Random Forest
EGY,"Egypt, Arab Rep.",2019,-0.144,-0.16538981868931657,0.007000000000000006,-0.02959729649759603,Random Forest,Random Forest
ETH,Ethiopia,2015,-0.945,-1.1358653042190605,0.19000000000000006,0.008846985696031333,Random Forest,Random Forest
ETH,Ethiopia,2016,-1.061,-0.8794974098592383,-0.11599999999999999,0.0021168408263103943,Random Forest,Random Forest
ETH,Ethiopia,2017,-1.056,-1.1187673742074,0.004999999999999893,-0.001105601378429744,Random Forest,Random Forest
ETH,Ethiopia,2018,-0.983,-1.1129358922332109,0.07300000000000006,0.002313885414727842,Random Forest,Random Forest
ETH,Ethiopia,2019,-1.155,-0.9342600134477251,-0.17200000000000004,0.0057657836630465335,Random Forest,Random Forest
GAB,Gabon,2015,-0.428,-0.6856700510015062,0.21000000000000002,-0.03064518270711776,Random Forest,Random Forest
GAB,Gabon,2016,-0.609,-0.5765606564840869,-0.181,-0.04753245524929332,Random Forest,Random Forest
GAB,Gabon,2017,-0.668,-0.6435991341337527,-0.05900000000000005,-0.0358603919504483,Random Forest,Random Forest
GAB,Gabon,2018,-0.65,-0.717384111980973,0.018000000000000016,-0.04108272519843247,Random Forest,Random Forest
GAB,Gabon,2019,-1.243,-0.6991063779270985,-0.5930000000000001,-0.04174681062506725,Random Forest,Random Forest
GHA,Ghana,2015,-0.743,-0.7987198143828803,0.0020000000000000018,-0.017700667799716595,Random Forest,Random Forest
GHA,Ghana,2016,-0.903,-0.785217514872289,-0.16000000000000003,-0.017239083103488585,Random Forest,Random Forest
GHA,Ghana,2017,-0.901,-0.8723749694209773,0.0020000000000000018,0.002053849075621237,Random Forest,Random Forest
GHA,Ghana,2018,-0.996,-0.8712111747493347,-0.09499999999999997,0.0018652432451636322,Random Forest,Random Forest
GHA,Ghana,2019,-0.994,-0.9259734177356701,0.0020000000000000018,0.008698736987375232,Random Forest,Random Forest
GIN,Guinea,2015,-1.273,-1.5623037877550785,0.3560000000000001,0.046964878326650784,Random Forest,Random Forest
GIN,Guinea,2016,-1.448,-1.2242345704068953,-0.17500000000000004,0.03904148091120535,Random Forest,Random Forest
GIN,Guinea,2017,-1.709,-1.3527953647988096,-0.2610000000000001,0.04626325143753042,Random Forest,Random Forest
GIN,Guinea,2018,-1.28,-1.5952857201216712,0.42900000000000005,0.053010744446451846,Random Forest,Random Forest
GIN,Guinea,2019,-1.386,-1.2312375976544163,-0.10599999999999987,0.03736800075213184,Random Forest,Random Forest
GNQ,Equatorial Guinea,2015,-1.339,-1.6837636948449373,0.401,0.054632823356092715,Random Forest,Random Forest
GNQ,Equatorial Guinea,2016,-1.608,-1.2816405174750483,-0.26900000000000013,0.046269799652396554,Random Forest,Random Forest
GNQ,Equatorial Guinea,2017,-1.438,-1.5982936582687355,0.17000000000000015,0.04794637458836932,Random Forest,Random Forest
GNQ,Equatorial Guinea,2018,-1.666,-1.3573391395275352,-0.22799999999999998,0.05129201466379482,Random Forest,Random Forest
GNQ,Equatorial Guinea,2019,-1.901,-1.568569369997792,-0.2350000000000001,0.05593578985827949,Random Forest,Random Forest
IDN,Indonesia,2015,-0.14,-0.1544677187312877,-0.01200000000000001,-0.02103308476836702,Random Forest,Random Forest
IDN,Indonesia,2016,-0.174,-0.1544677187312877,-0.033999999999999975,-0.019638737559284705,Random Forest,Random Forest
IDN,Indonesia,2017,-0.1109999999999999,-0.2005181851609862,0.06300000000000008,-0.0213193294232845,Random Forest,Random Forest
IDN,Indonesia,2018,-0.081,-0.1544677187312877,0.029999999999999902,-0.021548640733884447,Random Forest,Random Forest
IDN,Indonesia,2019,-0.135,-0.15035312538958215,-0.054000000000000006,-0.020154293524802136,Random Forest,Random Forest
IRN,"Iran, Islamic Rep.",2015,-0.261,-0.429750308037245,0.07800000000000001,-0.021320503680012592,Random Forest,Random Forest
IRN,"Iran, Islamic Rep.",2016,-0.257,-0.22893628698316276,0.0040000000000000036,-0.020938850031686475,Random Forest,Random Forest
IRN,"Iran, Islamic Rep.",2017,-0.2,-0.23256094671187216,0.056999999999999995,-0.021320503680012592,Random Forest,Random Forest
IRN,"Iran, Islamic Rep.",2018,-0.265,-0.20025908825359526,-0.065,-0.022046815035560403,Random Forest,Random Forest
IRN,"Iran, Islamic Rep.",2019,0.0039999999999999,-0.23046850037348837,0.2689999999999999,-0.03719599505260015,Random Forest,Random Forest
IRQ,Iraq,2015,-1.478,-1.744073859743338,1.3470000000000002,0.5968890343492148,Random Forest,Random Forest
IRQ,Iraq,2016,-1.888,-1.5821283067107237,-0.4099999999999999,0.008837954364856175,Random Forest,Random Forest
IRQ,Iraq,2017,-1.437,-1.7141264713362006,0.45099999999999985,0.05281341672801553,Random Forest,Random Forest
IRQ,Iraq,2018,-1.532,-1.3701991927181367,-0.09499999999999997,-0.0015127200421577718,Random Forest,Random Forest
IRQ,Iraq,2019,-1.575,-1.6045368735328878,-0.04299999999999993,0.004869292582989029,Random Forest,Random Forest
KAZ,Kazakhstan,2015,-0.501,-0.15145256486762165,-0.418,-0.027829121493607497,Random Forest,Random Forest
KAZ,Kazakhstan,2016,-0.347,-0.4581829338110807,0.15400000000000003,-0.015195986731838808,Random Forest,Random Forest
KAZ,Kazakhstan,2017,-0.473,-0.43552250555278804,-0.126,-0.028734351770412534,Random Forest,Random Forest
KAZ,Kazakhstan,2018,-0.319,-0.4593305019782206,0.15399999999999997,-0.022290015108702987,Random Forest,Random Forest
KAZ,Kazakhstan,2019,-0.23,-0.403186197634075,0.089,-0.029377244536784527,Random Forest,Random Forest
KEN,Kenya,2015,-0.475,-0.6236145322200424,0.17300000000000004,-0.016488567377607188,Random Forest,Random Forest
KEN,Kenya,2016,-0.498,-0.48094870298076264,-0.02300000000000002,-0.02326505189270811,Random Forest,Random Forest
KEN,Kenya,2017,-0.64,-0.4768854630149321,-0.14200000000000002,-0.020620514831869333,Random Forest,Random Forest
KEN,Kenya,2018,-0.506,-0.6211684416703863,0.134,-0.01319946361727384,Random Forest,Random Forest
KEN,Kenya,2019,-0.436,-0.475784351903821,0.07,-0.015881613787671903,Random Forest,Random Forest
KWT,Kuwait,2015,0.152,-0.02289842852625704,0.089,-0.03845534157572904,Random Forest,Random Forest
KWT,Kuwait,2016,0.121,0.0729045914498392,-0.031,-0.03952957807101052,Random Forest,Random Forest
KWT,Kuwait,2017,-0.0039999999999999,0.023489182045849634,-0.1249999999999999,-0.041942527471412826,Random Forest,Random Forest
KWT,Kuwait,2018,-0.001,-0.07403662892934783,0.0029999999999999003,-0.0344154940730054,Random Forest,Random Forest
KWT,Kuwait,2019,0.419,-0.07547349976774301,0.42,-0.04244028601706193,Random Forest,Random Forest
LAO,Lao PDR,2015,-0.948,-0.9913106630838296,0.07600000000000007,0.010658901177404898,Random Forest,Random Forest
LAO,Lao PDR,2016,-0.84,-0.9048506984927508,0.10799999999999998,0.006202577318218724,Random Forest,Random Forest
LAO,Lao PDR,2017,-0.984,-0.8760152616142974,-0.14400000000000002,-0.05192385883687644,Random Forest,Random Forest
LAO,Lao PDR,2018,-0.903,-0.9275356933124087,0.08099999999999996,-0.060858568506144774,Random Forest,Random Forest
LAO,Lao PDR,2019,-0.805,-0.8618102285320329,0.09799999999999998,-0.0253976409517928,Random Forest,Random Forest
LBR,Liberia,2015,-1.186,-1.1306726481213694,-0.11799999999999988,0.008648973362984445,Random Forest,Random Forest
LBR,Liberia,2016,-0.857,-1.1543849521510912,0.32899999999999996,0.03170877143885536,Random Forest,Random Forest
LBR,Liberia,2017,-0.308,-0.8804450374963477,0.5489999999999999,-0.007516026186404174,Random Forest,Random Forest
LBR,Liberia,2018,-0.379,-0.5256933262518746,-0.07100000000000001,-0.056798165067342504,Random Forest,Random Forest
LBR,Liberia,2019,-0.849,-0.5762781898174496,-0.47,-0.05740816386575717,Random Forest,Random Forest
LBY,Libya,2015,-1.187,-1.3112101216170005,0.17300000000000004,-0.04662822395537033,Random Forest,Random Forest
LBY,Libya,2016,-0.977,-1.1890451920589309,0.21000000000000008,-0.0870113679298168,Random Forest,Random Forest
LBY,Libya,2017,-1.069,-0.927334905920056,-0.09199999999999997,-0.14490067006304883,Random Forest,Random Forest
LBY,Libya,2018,-1.41,-1.1854115079508265,-0.34099999999999997,-0.14213020373102303,Random Forest,Random Forest
LBY,Libya,2019,-1.425,-1.3758547309909681,-0.015000000000000124,-0.031393045500009355,Random Forest,Random Forest
MDG,Madagascar,2015,-1.186,-1.166377599408044,0.04600000000000004,0.03767950240679248,Random Forest,Random Forest
MDG,Madagascar,2016,-1.335,-1.1622242033403944,-0.14900000000000002,0.03351348743537026,Random Forest,Random Forest
MDG,Madagascar,2017,-1.377,-1.2288971177811634,-0.04200000000000004,0.05829203273179426,Random Forest,Random Forest
MDG,Madagascar,2018,-1.39,-1.2748239576097127,-0.0129999999999999,0.057033167015659726,Random Forest,Random Forest
MDG,Madagascar,2019,-1.494,-1.283694632396326,-0.10400000000000009,0.05853218802886165,Random Forest,Random Forest
MLI,Mali,2015,-0.823,-1.1598706824839509,0.43500000000000005,0.03490895719056754,Random Forest,Random Forest
MLI,Mali,2016,-0.531,-0.8517512399331243,0.2919999999999999,0.011541805017771094,Random Forest,Random Forest
MLI,Mali,2017,-0.669,-0.5114257941901784,-0.138,-0.04032131548397186,Random Forest,Random Forest
MLI,Mali,2018,-0.641,-0.663647411920393,0.028000000000000025,-0.04285958486964092,Random Forest,Random Forest
MLI,Mali,2019,-0.351,-0.6365223594811785,0.29000000000000004,-0.015874094936308595,Random Forest,Random Forest
MMR,Myanmar,2015,-1.468,-1.5533393924702634,0.15100000000000002,0.04928180254773843,Random Forest,Random Forest
MMR,Myanmar,2016,-1.283,-1.4801368071982606,0.18500000000000005,0.05033845905208948,Random Forest,Random Forest
MMR,Myanmar,2017,-1.122,-1.2003441579867709,0.1609999999999998,0.04343934184126637,Random Forest,Random Forest
MMR,Myanmar,2018,-0.997,-1.140527298483351,0.1250000000000001,0.012659686443347815,Random Forest,Random Forest
MMR,Myanmar,2019,-1.344,-0.9814789100754255,-0.3470000000000001,0.009814247030822024,Random Forest,Random Forest
MNG,Mongolia,2015,-1.222,-1.394656959127541,0.2400000000000002,0.07855421511928289,Random Forest,Random Forest
MNG,Mongolia,2016,-0.959,-1.097166378984021,0.263,0.06257964070859508,Random Forest,Random Forest
MNG,Mongolia,2017,-1.148,-0.9327619794147133,-0.18899999999999995,0.021767103160243308,Random Forest,Random Forest
MNG,Mongolia,2018,-1.162,-1.1188634159997004,-0.014000000000000012,0.03186750480968946,Random Forest,Random Forest
MNG,Mongolia,2019,-1.332,-1.1221749637653984,-0.17000000000000015,0.03600166315413372,Random Forest,Random Forest
MOZ,Mozambique,2015,-1.176,-1.1437518240371494,0.04400000000000004,0.038031040511897374,Random Forest,Random Forest
MOZ,Mozambique,2016,-1.148,-1.1430085892859716,0.028000000000000025,0.027076487216904276,Random Forest,Random Forest
MOZ,Mozambique,2017,-1.29,-1.1461884519386425,-0.14200000000000013,0.01144531314922079,Random Forest,Random Forest
MOZ,Mozambique,2018,-1.301,-1.1989380524236877,-0.010999999999999899,0.04400525856947004,Random Forest,Random Forest
MOZ,Mozambique,2019,-1.334,-1.1897535798829024,-0.03300000000000014,0.04873653168183394,Random Forest,Random Forest
MWI,Malawi,2015,-0.676,-0.6092099917455938,-0.08900000000000008,-0.04829335999056389,Random Forest,Random Forest
MWI,Malawi,2016,-1.345,-0.70677989578362,-0.6689999999999999,-0.04893888333713204,Random Forest,Random Forest
MWI,Malawi,2017,-1.113,-1.2418571384714445,0.23199999999999998,0.06469834701513445,Random Forest,Random Forest
MWI,Malawi,2018,-0.908,-1.1717227202383227,0.20499999999999996,-0.009988785004587594,Random Forest,Random Forest
MWI,Malawi,2019,-1.2,-0.8889996432594357,-0.2919999999999999,-0.016140036492617468,Random Forest,Random Forest
MYS,Malaysia,2015,1.124,0.8752306133394954,0.14400000000000013,-0.051987738358566064,Random Forest,Random Forest
MYS,Malaysia,2016,1.144,0.8752306133394954,0.019999999999999796,-0.051987738358566064,Random Forest,Random Forest
MYS,Malaysia,2017,1.138,0.8752306133394954,-0.006000000000000005,-0.051987738358566064,Random Forest,Random Forest
MYS,Malaysia,2018,1.211,0.8752306133394954,0.07300000000000018,-0.051397887143947954,Random Forest,Random Forest
MYS,Malaysia,2019,1.209,0.8752306133394954,-0.0020000000000000018,-0.051397887143947954,Random Forest,Random Forest
NER,Niger,2015,-1.453,-0.8783810447380556,-0.559,-6.812287636093294e-05,Random Forest,Random Forest
NER,Niger,2016,-0.958,-1.3210143776643988,0.4950000000000001,0.07037288412790187,Random Forest,Random Forest
NER,Niger,2017,-0.896,-0.9103041849680583,0.061999999999999944,-0.001352385604062856,Random Forest,Random Forest
NER,Niger,2018,-0.751,-0.8804422121035921,0.14500000000000002,-0.00948798205417664,Random Forest,Random Forest
NER,Niger,2019,-0.62,-0.8573351773454603,0.131,0.009311218265440575,Random Forest,Random Forest
NGA,Nigeria,2015,-1.345,-1.1352844121962218,-0.19399999999999995,0.0005853055059676421,Random Forest,Random Forest
NGA,Nigeria,2016,-1.756,-1.2491431285166328,-0.41100000000000003,0.030746220455084683,Random Forest,Random Forest
NGA,Nigeria,2017,-1.698,-1.6079307330287833,0.05800000000000005,0.047748235630840255,Random Forest,Random Forest
NGA,Nigeria,2018,-1.734,-1.625799793371025,-0.03600000000000003,0.03460700760711052,Random Forest,Random Forest
NGA,Nigeria,2019,-1.529,-1.6584770950164616,0.20500000000000007,0.02945545008409916,Random Forest,Random Forest
OMN,Oman,2015,-0.426,-0.4029509776627272,0.02300000000000002,-0.00924724692083568,Random Forest,Random Forest
OMN,Oman,2016,-0.346,-0.4089497067961409,0.08000000000000002,-0.011802739924424622,Random Forest,Random Forest
OMN,Oman,2017,-0.343,-0.39895427586579657,0.002999999999999947,-0.01911510747491001,Random Forest,Random Forest
OMN,Oman,2018,-0.37,-0.3833534009074338,-0.02699999999999997,-0.01971789949557692,Random Forest,Random Forest
OMN,Oman,2019,-0.179,-0.38802842222746653,0.191,-0.020080690290141562,Random Forest,Random Forest
PNG,Papua New Guinea,2015,-1.715,-1.6016320852065333,-0.1339999999999999,-0.02028211207355961,Random Forest,Random Forest
PNG,Papua New Guinea,2016,-1.746,-1.7209504339263042,-0.030999999999999917,-0.00894282739036858,Random Forest,Random Forest
PNG,Papua New Guinea,2017,-1.802,-1.6579836750950352,-0.05600000000000005,-0.0033650420142528237,Random Forest,Random Forest
PNG,Papua New Guinea,2018,-1.676,-1.6894858145257532,0.1260000000000001,-0.013462668192498906,Random Forest,Random Forest
PNG,Papua New Guinea,2019,-1.409,-1.629614717063116,0.2669999999999999,-0.01828145393271959,Random Forest,Random Forest
QAT,Qatar,2015,-0.189,-0.2402061790063352,0.05099999999999999,-0.03379569634779154,Random Forest,Random Forest
QAT,Qatar,2016,-0.183,-0.20475608941748003,0.006000000000000005,-0.01728431813389625,Random Forest,Random Forest
QAT,Qatar,2017,-0.191,-0.20333133152274319,-0.008000000000000007,-0.02047228529916031,Random Forest,Random Forest
QAT,Qatar,2018,0.082,-0.2073125384335802,0.273,-0.0290011322200696,Random Forest,Random Forest
QAT,Qatar,2019,0.003,0.021751008785798828,-0.079,-0.024831478410276834,Random Forest,Random Forest
RUS,Russian Federation,2015,0.285,0.25206284934988027,-0.02100000000000002,-0.029065540582489165,Random Forest,Random Forest
RUS,Russian Federation,2016,0.299,0.2673063291022819,0.014000000000000012,-0.025304923088478568,Random Forest,Random Forest
RUS,Russian Federation,2017,0.393,0.293220407944033,0.09400000000000003,-0.026486412534319614,Random Forest,Random Forest
RUS,Russian Federation,2018,0.201,0.31357679863427046,-0.192,-0.0271554351390582,Random Forest,Random Forest
RUS,Russian Federation,2019,0.257,0.24984530376497768,0.055999999999999994,-0.026486412534319614,Random Forest,Random Forest
RWA,Rwanda,2015,-0.773,-0.8531632396543313,0.008000000000000007,-0.02097308508075022,Random Forest,Random Forest
RWA,Rwanda,2016,-0.6530000000000001,-0.8544178840989063,0.11999999999999988,-0.02160366080380636,Random Forest,Random Forest
RWA,Rwanda,2017,-0.698,-0.6556542818342609,-0.04499999999999982,-0.029135148890312698,Random Forest,Random Forest
RWA,Rwanda,2018,-0.849,-0.7273801966922692,-0.15100000000000002,-0.020168270782023098,Random Forest,Random Forest
RWA,Rwanda,2019,-0.746,-0.8790461406861457,0.10299999999999998,-0.01791671594589766,Random Forest,Random Forest
SAU,Saudi Arabia,2015,0.665,0.8005363081870001,-0.138,-0.023904086028836313,Random Forest,Random Forest
SAU,Saudi Arabia,2016,0.589,0.7409425718895283,-0.07600000000000007,-0.024493937243454424,Random Forest,Random Forest
SAU,Saudi Arabia,2017,0.63,0.7206738200237207,0.041000000000000036,-0.022853009639947436,Random Forest,Random Forest
SAU,Saudi Arabia,2018,0.781,0.7199430651397161,0.15100000000000002,-0.02698750455275746,Random Forest,Random Forest
SAU,Saudi Arabia,2019,0.7,0.8035445206190823,-0.08100000000000007,-0.022853009639947436,Random Forest,Random Forest
TCD,Chad,2015,-1.435,-1.8121515756770865,0.7850000000000001,0.5984174577672812,Random Forest,Random Forest
TCD,Chad,2016,-2.661,-1.3817934437088062,-1.226,0.07246232853665856,Random Forest,Random Forest
TCD,Chad,2017,-2.274,-1.80437964047462,0.387,0.6162770166408206,Random Forest,Random Forest
TCD,Chad,2018,-1.844,-1.8190808693322156,0.42999999999999994,0.6162770166408206,Random Forest,Random Forest
TCD,Chad,2019,-1.845,-1.8020031315091405,-0.0009999999999998899,0.09728156247667195,Random Forest,Random Forest
TGO,Togo,2015,-0.792,-0.5848364745868546,-0.17900000000000005,-0.019224382885149504,Random Forest,Random Forest
TGO,Togo,2016,-0.747,-0.8545993724359557,0.04500000000000004,-0.010894976012672667,Random Forest,Random Forest
TGO,Togo,2017,-0.88,-0.8490472325012131,-0.133,0.010362489072724685,Random Forest,Random Forest
TGO,Togo,2018,-0.82,-0.8757320571767555,0.06000000000000005,0.002128578882392426,Random Forest,Random Forest
TGO,Togo,2019,-0.893,-0.8552349222916555,-0.07300000000000006,-0.009300279473164856,Random Forest,Random Forest
TTO,Trinidad and Tobago,2015,-0.146,-0.3897494260493988,0.366,0.020408817059285482,Random Forest,Random Forest
TTO,Trinidad and Tobago,2016,-0.145,-0.1511123949697325,0.0010000000000000009,-0.02060035787165781,Random Forest,Random Forest
TTO,Trinidad and Tobago,2017,-0.134,-0.14937147945084825,0.010999999999999982,-0.021577120802613647,Random Forest,Random Forest
TTO,Trinidad and Tobago,2018,-0.22,-0.14937147945084825,-0.086,-0.018361125719730392,Random Forest,Random Forest
TTO,Trinidad and Tobago,2019,0.055,-0.1956488281103053,0.275,-0.018361125719730392,Random Forest,Random Forest
TZA,Tanzania,2015,-0.905,-1.13182250995947,0.19199999999999995,0.011147129306610352,Random Forest,Random Forest
TZA,Tanzania,2016,-1.075,-0.8659844462322619,-0.16999999999999993,0.00039693805247467445,Random Forest,Random Forest
TZA,Tanzania,2017,-1.125,-1.1210450046908345,-0.050000000000000044,0.0125745023898453,Random Forest,Random Forest
TZA,Tanzania,2018,-0.038,-1.1334588730771382,1.087,0.013215583463862202,Random Forest,Random Forest
TZA,Tanzania,2019,-0.924,-0.4385594304471163,-0.886,-0.08412392756880756,Random Forest,Random Forest
UGA,Uganda,2015,-0.655,-0.5761925203103343,-0.14800000000000002,-0.03354572131533615,Random Forest,Random Forest
UGA,Uganda,2016,-0.504,-0.6777157607128426,0.15100000000000002,-0.022670841196462975,Random Forest,Random Forest
UGA,Uganda,2017,-0.783,-0.5761925203103343,-0.279,-0.03206106246381824,Random Forest,Random Forest
UGA,Uganda,2018,-0.754,-0.8343487083512846,0.029000000000000026,-0.016818799906502716,Random Forest,Random Forest
UGA,Uganda,2019,-0.754,-0.8372088542814156,0.0,-0.01932438643930484,Random Forest,Random Forest
UZB,Uzbekistan,2015,-0.745,-0.569303496913035,-0.21299999999999997,-0.018028963026100076,Random Forest,Random Forest
